feature,grad_abs,input_x_grad_abs,combined_norm
service,0.33141557006835937,1.3250003784179687,0.5829840278961319
conn_state,0.20111511993408204,1.2289269104003906,0.5105349161354862
resp_pkts,1.832655908203125,0.005328335857391358,0.5020106922021235
resp_ip_bytes,1.7315157104492187,0.005459510684013367,0.4739653715840145
resp_bytes,1.3241639038085937,0.0026429705262184145,0.35974795341011406
proto,0.41169168701171877,0.44222249450683593,0.2721595695413723
duration,0.32073697204589846,0.0055890061378479,0.08212677507625092
id.resp_p,0.14835551986694337,0.09497055282592773,0.0679713668863682
orig_bytes,0.12259139709472656,0.05145693454742432,0.044394355681383654
history,0.03267648468017578,0.09733485794067383,0.03673012458188512
missed_bytes,0.14116608657836915,0.00012767501398921013,0.03018452426397345
orig_pkts,0.07671750259399414,5.6566374748945234e-05,0.012255101731533193
orig_ip_bytes,0.05965286331176758,5.0907989591360095e-05,0.007512734726692337
local_resp,0.04729796257019043,0.0,0.0040615680654274506
